timestamp_start,timestamp_end,state
0.0,4.649,CARRY_EMPTY
4.649,6.099,PICK
6.099,12.124,CARRY_WITH
12.124,14.227,PLACE
14.227,20.624,CARRY_EMPTY
20.624,22.249,PICK
22.249,28.374,CARRY_WITH
28.374,29.762,PLACE
29.762,35.949,CARRY_EMPTY
35.949,37.462,PICK
37.462,43.762,CARRY_WITH
43.762,45.674,PLACE
45.674,50.187,CARRY_EMPTY
50.187,51.849,PICK
51.849,57.137,CARRY_WITH
57.137,58.787,PLACE
58.787,64.149,CARRY_EMPTY
64.149,65.737,PICK
65.737,71.637,CARRY_WITH
71.637,73.474,PLACE
73.487,79.237,CARRY_EMPTY
79.237,81.424,PICK
81.424,87.349,CARRY_WITH
87.349,88.887,PLACE
88.899,96.012,CARRY_EMPTY
