timestamp_start,timestamp_end,state
0.0,3.17,CARRY_EMPTY
3.17,5.04,PICK
5.04,10.665,CARRY_WITH
10.665,13.155,PLACE
13.155,19.96,CARRY_EMPTY
19.96,21.71,PICK
21.71,27.71,CARRY_WITH
27.71,30.405,PLACE
30.405,37.15,CARRY_EMPTY
37.15,39.355,PICK
39.355,45.695,CARRY_WITH
45.695,48.31,PLACE
48.31,55.155,CARRY_EMPTY
55.155,57.015,PICK
57.02,63.43,CARRY_WITH
63.43,66.025,PLACE
66.025,73.385,CARRY_EMPTY
73.385,75.315,PICK
75.315,81.765,CARRY_WITH
81.765,84.15,PLACE
84.15,90.43,CARRY_EMPTY
90.43,92.445,PICK
92.445,98.85,CARRY_WITH
98.85,101.72,PLACE
101.72,108.395,CARRY_EMPTY
108.395,110.46,PICK
110.46,117.685,CARRY_WITH
117.685,120.18,PLACE
120.18,127.877,CARRY_EMPTY
