timestamp_start,timestamp_end,state
0.0,5.04,CARRY_EMPTY
5.04,6.54,PICK
6.54,12.86,CARRY_WITH
12.86,15.14,PLACE
15.14,20.95,CARRY_EMPTY
20.955,22.76,PICK
22.76,28.4,CARRY_WITH
28.4,30.02,PLACE
30.02,35.4,CARRY_EMPTY
35.4,37.4,PICK
37.4,42.95,CARRY_WITH
42.955,44.71,PLACE
44.71,50.68,CARRY_EMPTY
50.685,52.41,PICK
52.41,58.57,CARRY_WITH
58.57,60.52,PLACE
60.52,66.93,CARRY_EMPTY
66.93,68.5,PICK
68.5,74.435,CARRY_WITH
74.435,75.75,PLACE
75.75,81.34,CARRY_EMPTY
81.34,83.51,PICK
83.51,89.09,CARRY_WITH
89.09,90.9,PLACE
90.9,97.0,CARRY_EMPTY
97.0,98.75,PICK
98.75,103.97,CARRY_WITH
103.97,105.48,PLACE
105.48,112.01,CARRY_EMPTY
112.01,113.64,PICK
113.64,119.68,CARRY_WITH
119.68,121.35,PLACE
121.35,127.135,CARRY_EMPTY
127.135,129.12,PICK
129.12,134.665,CARRY_WITH
134.665,136.25,PLACE
136.25,144.227,CARRY_EMPTY
