segment_idx,frame_number,segment_start_frame,segment_end_frame,predicted_label,confidence,top_3_labels
0,110,93,201,c11,0.06725224537576785,c11;c44;c36
0,121,93,201,c23,0.0668998217909379,c23;c11;c31
0,132,93,201,c23,0.07485561617088106,c23;c11;c16
0,143,93,201,c21,0.07336168936342641,c21;c25;c43
0,154,93,201,c23,0.07503964826615457,c23;c11;c35
0,165,93,201,c11,0.07019306835941061,c11;c23;c44
0,176,93,201,c44,0.06733302307343325,c44;c11;c36
0,187,93,201,c36,0.07067134950397483,c36;c11;c44
1,462,444,563,c23,0.061628504310437565,c23;c11;c44
1,473,444,563,c23,0.0712449422638975,c23;c11;c16
1,484,444,563,c23,0.07754111960875297,c23;c11;c16
1,495,444,563,c34,0.08845459347662303,c34;c25;c22
1,506,444,563,c34,0.08658212877923047,c34;c25;c24
1,517,444,563,c34,0.08821359276859107,c34;c25;c24
1,528,444,563,c34,0.08933476886048464,c34;c25;c22
1,539,444,563,c34,0.09187885483840008,c34;c25;c22
1,550,444,563,c34,0.08706776031340314,c34;c25;c22
1,561,444,563,c11,0.07424918152511804,c11;c23;c44
2,803,795,924,c31,0.06022920467910725,c31;c23;c45
2,814,795,924,c25,0.07147729343650809,c25;c43;empty_hand
2,847,795,924,c23,0.0711195749273573,c23;c11;c44
2,858,795,924,c25,0.06670591428721967,c25;c43;empty_hand
2,869,795,924,c23,0.0723296252846913,c23;c11;c44
2,880,795,924,c36,0.06950677366204422,c36;c44;c11
2,891,795,924,c43,0.06799542104950902,c43;c25;c45
2,902,795,924,c11,0.0650187983241727,c11;c23;c16
2,913,795,924,c44,0.06648977312506547,c44;c23;c11
2,924,795,924,c16,0.07079684450097998,c16;c26;c13
3,1177,1140,1234,c44,0.06475947728266208,c44;c23;c11
3,1210,1140,1234,c34,0.07467563207954911,c34;c25;c24
3,1221,1140,1234,c11,0.06768152729651412,c11;c44;c23
3,1232,1140,1234,c11,0.06816150415666425,c11;c44;c23
4,1485,1474,1573,c22,0.08049698747687868,c22;c25;c34
4,1507,1474,1573,c22,0.0768407672754836,c22;c41;c25
4,1518,1474,1573,c11,0.06593204961136329,c11;c23;c44
4,1529,1474,1573,c23,0.06572948845563344,c23;c16;c13
4,1551,1474,1573,c44,0.06907507003455944,c44;c36;c11
4,1573,1474,1573,c22,0.06718062139418232,c22;c34;c25
5,1826,1802,1905,c11,0.06349731668209976,c11;c23;c44
5,1837,1802,1905,c44,0.06754806931607875,c44;c11;c23
5,1848,1802,1905,c11,0.06549430951538511,c11;c44;c23
5,1870,1802,1905,c11,0.07125295955143925,c11;c44;c23
5,1881,1802,1905,c44,0.0645477619945332,c44;c36;c11
5,1892,1802,1905,c34,0.09277838189650629,c34;c25;c22
5,1903,1802,1905,c34,0.09262833436347982,c34;c25;c22
6,2178,2173,2285,c16,0.07014720897603444,c16;c23;c26
6,2211,2173,2285,c44,0.0701203209090329,c44;c11;c23
6,2222,2173,2285,c23,0.0679382413155724,c23;c11;c36
6,2233,2173,2285,c23,0.06775110832114865,c23;c11;c44
6,2266,2173,2285,c25,0.06668049063878007,c25;c43;empty_hand
6,2277,2173,2285,c43,0.0640133944538199,c43;c25;empty_hand
7,2508,2504,2576,c34,0.0622421686018122,c34;c25;c24
7,2519,2504,2576,c25,0.07320125846151702,c25;c34;c43
7,2541,2504,2576,c34,0.07343175595151348,c34;c25;c21
7,2552,2504,2576,c34,0.07292282191181089,c34;c25;c21
7,2563,2504,2576,c44,0.070049662903084,c44;c11;c23
8,2794,2777,2857,c11,0.0687164284737379,c11;c23;c44
8,2816,2777,2857,c23,0.06661110171342559,c23;c11;c16
8,2827,2777,2857,c23,0.06997179846718213,c23;c11;c44
8,2838,2777,2857,c11,0.06372193456720206,c11;c44;c41
9,3102,3093,3191,c21,0.07551073423856688,c21;c25;c43
9,3113,3093,3191,c11,0.0702444163771387,c11;c23;c44
9,3124,3093,3191,c11,0.06906702156409539,c11;c44;c23
9,3135,3093,3191,c11,0.06268313842359219,c11;c23;c44
9,3146,3093,3191,c21,0.07272635734937385,c21;c43;c25
9,3157,3093,3191,c23,0.07201395951236762,c23;c11;c16
9,3168,3093,3191,c36,0.06714602548897051,c36;c44;c11
10,3410,3388,3463,c11,0.06475984219171173,c11;c44;c41
10,3421,3388,3463,c11,0.06674218556736142,c11;c23;c44
10,3432,3388,3463,c23,0.07011838932276031,c23;c11;c44
11,3729,3710,3789,c23,0.0611211656235841,c23;c11;c16
11,3740,3710,3789,c23,0.06948934894051335,c23;c16;c11
11,3751,3710,3789,c25,0.08014828858540114,c25;c22;c34
11,3762,3710,3789,c11,0.06701958301259073,c11;c23;c44
11,3773,3710,3789,c16,0.07232093443142751,c16;c23;c44
11,3784,3710,3789,c16,0.06951023294181442,c16;c21;c26
