segment_idx,frame_number,segment_start_frame,segment_end_frame,predicted_label,confidence,top_3_labels
0,168,150,277,c24,0.057691501486916506,c24;c25;c15
0,175,150,277,c25,0.0628668448789995,c25;c15;c22
0,182,150,277,c25,0.07573578405430707,c25;c24;c34
0,189,150,277,c15,0.06852687507850282,c15;c25;c22
0,196,150,277,c25,0.07134113626879843,c25;c21;c24
0,203,150,277,c25,0.06675184555790667,c25;c24;c15
0,210,150,277,c25,0.07001810932260515,c25;c24;c15
0,217,150,277,c25,0.06819043975084425,c25;c24;c21
0,224,150,277,c15,0.06073360040184614,c15;c21;c25
0,231,150,277,c15,0.06014824077902472,c15;c24;c25
0,238,150,277,c25,0.06292231025480022,c25;c24;c15
0,245,150,277,c25,0.06743792891000708,c25;c21;c24
0,252,150,277,c25,0.06707302332921818,c25;c24;c15
0,259,150,277,c24,0.0638242160115539,c24;c15;c25
0,266,150,277,c15,0.06827211531794625,c15;c24;c22
0,273,150,277,c15,0.06257712782351513,c15;c24;c25
1,553,547,683,c43,0.05973017692986171,c43;c31;c33
1,560,547,683,c43,0.07172063300279485,c43;c21;c31
1,567,547,683,c43,0.06821155717264774,c43;c21;c25
1,574,547,683,c43,0.06591214986584493,c43;c21;c25
1,581,547,683,c43,0.06926021542478754,c43;c21;c25
1,588,547,683,c43,0.08180591757505053,c43;c21;c32
1,595,547,683,c43,0.08603150197598972,c43;c21;c25
1,602,547,683,c43,0.07998990221549995,c43;c21;c32
1,609,547,683,c43,0.08352249790433015,c43;c21;c25
1,616,547,683,c43,0.08414205867262589,c43;c21;c25
1,623,547,683,c43,0.081110599417321,c43;c21;c25
1,630,547,683,c43,0.07291486055706153,c43;c21;c32
1,637,547,683,c43,0.0822753321410287,c43;c21;c32
1,644,547,683,c21,0.08382287508797534,c21;c43;c25
1,651,547,683,c43,0.07851926762241469,c43;c21;c25
1,658,547,683,c43,0.07784202335147636,c43;c21;c32
1,665,547,683,c43,0.08610897667981723,c43;c21;c25
1,672,547,683,c43,0.06808662320775895,c43;c21;c25
1,679,547,683,c43,0.055452192222533336,c43;c31;c33
2,910,907,1004,c25,0.07453187769504994,c25;c34;c21
2,917,907,1004,c25,0.08004774323852114,c25;c34;c21
2,924,907,1004,c34,0.07423873390802077,c34;c25;c24
2,931,907,1004,c21,0.07176559931672001,c21;c25;c34
2,938,907,1004,c25,0.07596700589675644,c25;c34;c21
2,945,907,1004,c34,0.072528232105739,c34;c25;c21
2,952,907,1004,c34,0.08234004371312503,c34;c25;c21
2,959,907,1004,c34,0.07626362444075495,c34;c21;c25
2,966,907,1004,c34,0.07011090865187819,c34;c25;c24
2,973,907,1004,c34,0.0783660797403613,c34;c21;c25
2,980,907,1004,c34,0.0764421331835066,c34;c21;c25
2,987,907,1004,c34,0.077281758718176,c34;c25;c21
2,994,907,1004,c34,0.07506117830008134,c34;c25;c21
2,1001,907,1004,c34,0.07604242553389363,c34;c25;c21
3,1225,1186,1294,c43,0.09926108246317357,c43;c21;c25
3,1232,1186,1294,c43,0.09111747215342951,c43;c21;c25
3,1239,1186,1294,c43,0.09982602518890399,c43;c21;c25
3,1246,1186,1294,c43,0.09810538940197036,c43;c21;c25
3,1253,1186,1294,c43,0.09934768948475034,c43;c21;c25
3,1260,1186,1294,c43,0.09590942637862504,c43;c21;c25
3,1267,1186,1294,c43,0.09784461386062802,c43;c21;c25
3,1274,1186,1294,c43,0.09423840578542254,c43;c21;c25
3,1281,1186,1294,c43,0.10253040911922873,c43;c21;c25
3,1288,1186,1294,c43,0.10360040216199311,c43;c21;c25
4,1477,1473,1570,c24,0.07468998502673045,c24;c25;c32
4,1512,1473,1570,c32,0.07649042828612655,c32;c43;c24
4,1519,1473,1570,c32,0.07519810943689192,c32;c43;c24
4,1526,1473,1570,c32,0.08853158995010192,c32;c43;c24
4,1533,1473,1570,c32,0.09046219303603198,c32;c43;c24
4,1540,1473,1570,c43,0.07509350233808122,c43;c32;c24
4,1547,1473,1570,c32,0.08201526425253516,c32;c43;c24
4,1554,1473,1570,c43,0.07873081431344484,c43;c32;c25
4,1561,1473,1570,c43,0.07433485189914059,c43;c32;c25
4,1568,1473,1570,c25,0.0681090478339268,c25;c43;c21
5,1785,1784,1870,c43,0.08436225120025043,c43;c25;c24
5,1792,1784,1870,c43,0.0788522387095908,c43;c25;c24
5,1799,1784,1870,c43,0.08533982546649274,c43;c25;c24
5,1806,1784,1870,c43,0.08337118158867193,c43;c25;c24
5,1813,1784,1870,c43,0.08075839750378255,c43;c25;c24
