frame_number,predicted_label,confidence,top_3_labels
133,c22,0.06959357363511381,c22;c34;c25
147,c22,0.05800461692462321,c22;c34;c41
154,c34,0.06801157642340654,c34;c22;c25
161,c22,0.06870703544201598,c22;c41;c34
175,c43,0.06043501878607466,c43;c22;c21
182,c22,0.06665299605593067,c22;c21;c34
189,c22,0.06612556544606306,c22;c34;c25
196,c22,0.06640864236727456,c22;c43;c25
203,c22,0.06377573624607398,c22;c24;c25
385,c24,0.06014880184012605,c24;c25;empty_hand
413,c24,0.08318139909024533,c24;c25;c43
420,c43,0.07223622906295363,c43;c24;c25
427,c43,0.07214525942713278,c43;c25;c24
434,c43,0.07240003352663579,c43;c25;c24
441,c43,0.07182603946418721,c43;c25;c24
448,c43,0.08026629012046686,c43;c24;c25
455,c25,0.07099777852753919,c25;c43;c24
462,c43,0.07385033261415559,c43;c25;c24
651,c43,0.08490626334253529,c43;c25;c45
658,c43,0.0879454005495192,c43;c25;c24
665,c43,0.08201757992111072,c43;c25;c24
693,c43,0.0791203479307192,c43;c25;c32
700,c43,0.07587911393706662,c43;c42;c25
707,c13,0.057338413864828214,c13;c33;c11
889,c25,0.07818720674244133,c25;c43;c24
896,c25,0.07735064958342629,c25;c24;c43
910,c24,0.07241309694327493,c24;c43;c25
917,c25,0.07568683255030399,c25;c43;c24
924,c24,0.07441695662255904,c24;c25;c43
931,c25,0.07627796337740705,c25;c43;c24
938,c43,0.07638512346518767,c43;c24;c25
945,c25,0.07336202902086342,c25;c24;c43
952,c25,0.0764643542745852,c25;c24;c43
959,c43,0.07904759367237853,c43;c25;c24
1162,c25,0.06885524571469519,c25;c43;c24
1169,c43,0.07154278303780745,c43;c25;c24
1176,c43,0.07499580878978233,c43;c25;c21
1190,c43,0.07693743899829893,c43;c25;c24
1204,c43,0.08025988013637597,c43;c25;c24
1211,c43,0.0830713321940954,c43;c25;c24
1218,c43,0.07014802162745663,c43;c25;c45
1225,c43,0.06920653930036189,c43;c25;c45
1232,c43,0.07661277789981415,c43;c25;c45
1239,c31,0.0653672382660483,c31;c35;c33
1246,c43,0.07788787861525409,c43;c25;c45
1253,c43,0.0655361094561984,c43;empty_hand;c45
1519,c45,0.08028385220405063,c45;c43;c25
1526,c43,0.07701894007696118,c43;c45;c25
1533,c43,0.07923738042179396,c43;c45;c25
1540,c43,0.08055433027915242,c43;c45;c25
1764,c43,0.08877669358126258,c43;c25;c21
1771,c43,0.09060760970170365,c43;c25;c21
1778,c43,0.09719042702915066,c43;c25;c24
1785,c43,0.09745067794434528,c43;c25;c24
1792,c43,0.08882945955299888,c43;c25;c24
1799,c43,0.08112632985937165,c43;c25;c42
1806,c43,0.08051519973239454,c43;c25;c24
1813,c43,0.07987409578901722,c43;c25;c42
1820,c43,0.07947631708512437,c43;c25;c42
1827,c43,0.08777411771260551,c43;c25;c24
1834,c43,0.08416467271562644,c43;c25;c42
1841,c43,0.07878492542904843,c43;c25;c24
2023,c25,0.07231177417869378,c25;c21;c34
2037,c25,0.08038013862208061,c25;c34;c21
2044,c34,0.07295467964899956,c34;c25;c21
2051,c34,0.07458280655767517,c34;c25;c21
2058,c34,0.07978379910223769,c34;c25;c22
2065,c24,0.06364930270295846,c24;c34;c25
2072,c25,0.07036077028296336,c25;c34;c24
2079,c34,0.07648423148924455,c34;c25;c21
2086,c34,0.07553631584769449,c34;c25;c21
2289,c21,0.07714316344840892,c21;c43;c32
2303,c21,0.08397642580225105,c21;c25;c43
2310,c21,0.08242654321760502,c21;c43;c25
2317,c21,0.07604271339020187,c21;c25;c43
2324,c21,0.06980552798465167,c21;c25;c43
2331,c21,0.06848529520355778,c21;c25;c43
2338,c21,0.0773524513983412,c21;c25;c43
2345,c21,0.08026739853137603,c21;c43;c25
2352,c21,0.08131046764309227,c21;c43;c25
2359,c21,0.07812361234102369,c21;c43;c25
2366,c21,0.08411828299906118,c21;c43;c25
2373,c21,0.0773328685938018,c21;c43;c25
2548,c32,0.06873151830291832,c32;c43;c25
2562,c24,0.06283765645437349,c24;c25;c43
2569,c24,0.06819782568746462,c24;c25;c32
2576,c25,0.07365548802581433,c25;c24;c43
2583,c25,0.07211396244080452,c25;c43;c42
2590,c43,0.07320740441613488,c43;c25;c24
2597,c43,0.07400147745539648,c43;c25;c32
2604,c32,0.07091344992863284,c32;c25;c43
2611,c32,0.07015517542332107,c32;c24;c43
2618,c32,0.06763478285696457,c32;c42;c25
2807,c25,0.07720541109382748,c25;c24;c32
2828,c43,0.07284118444255958,c43;c32;c21
2835,c32,0.08124342415948377,c32;c25;c43
2842,c32,0.08399731670941629,c32;c24;c43
2849,c32,0.08727735249257886,c32;c24;c35
2856,c32,0.09098650773010059,c32;c43;c24
2863,c32,0.09071265739526223,c32;c43;c21
2870,c32,0.08678642913478334,c32;c43;c21
2877,c32,0.09025631851188713,c32;c43;c21
2884,c32,0.08027266951016696,c32;c43;c24
