segment_idx,frame_number,segment_start_frame,segment_end_frame,predicted_label,confidence,top_3_labels
0,132,131,205,c11,0.1314575023318159,c11;empty_hand;c42
0,148,131,205,c11,0.12684079390954445,c11;empty_hand;c42
0,152,131,205,c11,0.10150288991778841,c11;empty_hand;c26
0,156,131,205,c11,0.12513376970741671,c11;empty_hand;c42
0,160,131,205,c11,0.13589891826250486,c11;c42;empty_hand
0,164,131,205,c11,0.11107707901841953,c11;c25;c24
0,172,131,205,c11,0.1452933440210094,c11;c42;c33
0,176,131,205,c11,0.14698839886770543,c11;c42;c33
0,180,131,205,c11,0.1459905104421827,c11;c42;c33
0,184,131,205,c11,0.14744576538978607,c11;c42;c13
0,188,131,205,c11,0.13273860040528998,c11;c42;c33
0,192,131,205,c11,0.11240909076070582,c11;c24;c25
0,196,131,205,c11,0.13292439612453605,c11;empty_hand;c42
0,200,131,205,c11,0.13757229278169159,c11;c42;empty_hand
0,204,131,205,c11,0.1325183364094887,c11;c42;empty_hand
1,384,381,464,c31,0.10168066971547883,c31;c15;c32
1,404,381,464,c31,0.11615362463246887,c31;c15;c16
1,408,381,464,c32,0.08888161326929214,c32;c16;c11
1,412,381,464,c16,0.09384357160622117,c16;c32;c31
1,416,381,464,c16,0.10746497447890185,c16;c26;c31
1,420,381,464,c31,0.11672759352960414,c31;c15;c16
1,424,381,464,c31,0.12069521969112397,c31;c15;c26
1,428,381,464,c31,0.12118173712213291,c31;c15;c26
1,432,381,464,c31,0.11872217646294578,c31;c26;c15
1,436,381,464,c16,0.10172731070647152,c16;c31;c26
1,440,381,464,c31,0.11383070677321945,c31;c16;c15
1,444,381,464,c31,0.1153773556841347,c31;c15;c16
1,448,381,464,c31,0.11862743930943623,c31;c15;c26
1,452,381,464,c31,0.11343645110989378,c31;c15;c16
1,456,381,464,c31,0.11279040585618723,c31;c16;c15
1,460,381,464,c31,0.12293753373914314,c31;c15;c26
1,464,381,464,c31,0.12260739121445835,c31;c15;c16
2,680,640,712,c26,0.08912780861202746,c26;c15;c45
2,684,640,712,c15,0.0896416188717215,c15;c26;c45
2,688,640,712,c45,0.09970053512805925,c45;c15;c36
