segment_idx,frame_number,segment_start_frame,segment_end_frame,predicted_label,confidence,top_3_labels
0,133,131,205,c22,0.06959357363511381,c22;c34;c25
0,147,131,205,c22,0.05800461692462321,c22;c34;c41
0,154,131,205,c34,0.06801157642340654,c34;c22;c25
0,161,131,205,c22,0.06870703544201598,c22;c41;c34
0,175,131,205,c43,0.06043501878607466,c43;c22;c21
0,182,131,205,c22,0.06665299605593067,c22;c21;c34
0,189,131,205,c22,0.06612556544606306,c22;c34;c25
0,196,131,205,c22,0.06640864236727456,c22;c43;c25
0,203,131,205,c22,0.06377573624607398,c22;c24;c25
1,385,381,464,c24,0.06014880184012605,c24;c25;empty_hand
1,413,381,464,c24,0.08318139909024533,c24;c25;c43
1,420,381,464,c43,0.07223622906295363,c43;c24;c25
1,427,381,464,c43,0.07214525942713278,c43;c25;c24
1,434,381,464,c43,0.07240003352663579,c43;c25;c24
1,441,381,464,c43,0.07182603946418721,c43;c25;c24
1,448,381,464,c43,0.08026629012046686,c43;c24;c25
1,455,381,464,c25,0.07099777852753919,c25;c43;c24
1,462,381,464,c43,0.07385033261415559,c43;c25;c24
2,651,640,712,c43,0.08490626334253529,c43;c25;c45
2,658,640,712,c43,0.0879454005495192,c43;c25;c24
2,665,640,712,c43,0.08201757992111072,c43;c25;c24
2,693,640,712,c43,0.0791203479307192,c43;c25;c32
2,700,640,712,c43,0.07587911393706662,c43;c42;c25
2,707,640,712,c13,0.057338413864828214,c13;c33;c11
3,889,888,965,c25,0.07818720674244133,c25;c43;c24
3,896,888,965,c25,0.07735064958342629,c25;c24;c43
3,910,888,965,c24,0.07241309694327493,c24;c43;c25
3,917,888,965,c25,0.07568683255030399,c25;c43;c24
3,924,888,965,c24,0.07441695662255904,c24;c25;c43
3,931,888,965,c25,0.07627796337740705,c25;c43;c24
3,938,888,965,c43,0.07638512346518767,c43;c24;c25
3,945,888,965,c25,0.07336202902086342,c25;c24;c43
3,952,888,965,c25,0.0764643542745852,c25;c24;c43
3,959,888,965,c43,0.07904759367237853,c43;c25;c24
4,1162,1160,1259,c25,0.06885524571469519,c25;c43;c24
4,1169,1160,1259,c43,0.07154278303780745,c43;c25;c24
4,1176,1160,1259,c43,0.07499580878978233,c43;c25;c21
4,1190,1160,1259,c43,0.07693743899829893,c43;c25;c24
4,1204,1160,1259,c43,0.08025988013637597,c43;c25;c24
4,1211,1160,1259,c43,0.0830713321940954,c43;c25;c24
4,1218,1160,1259,c43,0.07014802162745663,c43;c25;c45
4,1225,1160,1259,c43,0.06920653930036189,c43;c25;c45
4,1232,1160,1259,c43,0.07661277789981415,c43;c25;c45
4,1239,1160,1259,c31,0.0653672382660483,c31;c35;c33
4,1246,1160,1259,c43,0.07788787861525409,c43;c25;c45
4,1253,1160,1259,c43,0.0655361094561984,c43;empty_hand;c45
5,1519,1466,1552,c45,0.08028385220405063,c45;c43;c25
5,1526,1466,1552,c43,0.07701894007696118,c43;c45;c25
5,1533,1466,1552,c43,0.07923738042179396,c43;c45;c25
5,1540,1466,1552,c43,0.08055433027915242,c43;c45;c25
6,1764,1763,1844,c43,0.08877669358126258,c43;c25;c21
6,1771,1763,1844,c43,0.09060760970170365,c43;c25;c21
6,1778,1763,1844,c43,0.09719042702915066,c43;c25;c24
6,1785,1763,1844,c43,0.09745067794434528,c43;c25;c24
6,1792,1763,1844,c43,0.08882945955299888,c43;c25;c24
6,1799,1763,1844,c43,0.08112632985937165,c43;c25;c42
6,1806,1763,1844,c43,0.08051519973239454,c43;c25;c24
6,1813,1763,1844,c43,0.07987409578901722,c43;c25;c42
6,1820,1763,1844,c43,0.07947631708512437,c43;c25;c42
6,1827,1763,1844,c43,0.08777411771260551,c43;c25;c24
6,1834,1763,1844,c43,0.08416467271562644,c43;c25;c42
6,1841,1763,1844,c43,0.07878492542904843,c43;c25;c24
7,2023,2020,2086,c25,0.07231177417869378,c25;c21;c34
7,2037,2020,2086,c25,0.08038013862208061,c25;c34;c21
7,2044,2020,2086,c34,0.07295467964899956,c34;c25;c21
7,2051,2020,2086,c34,0.07458280655767517,c34;c25;c21
