segment_idx,frame_number,segment_start_frame,segment_end_frame,predicted_label,confidence,top_3_labels
0,434,433,565,c44,0.05886722395104918,c44;empty_hand;c35
0,441,433,565,c44,0.05992998634304503,c44;c35;c33
0,448,433,565,c44,0.05862009294625272,c44;c35;c33
0,455,433,565,c44,0.06093490808858035,c44;c23;c33
0,462,433,565,c23,0.05756941252102104,c23;c33;c44
0,469,433,565,c23,0.05964709678182986,c23;c44;c33
0,483,433,565,c21,0.08674595114302432,c21;c31;c45
0,490,433,565,c21,0.09114798059371322,c21;c31;c15
0,497,433,565,c21,0.08376183229883694,c21;c31;c15
0,504,433,565,c21,0.08153703261122258,c21;c31;c15
0,511,433,565,c21,0.08335360031168323,c21;c31;c15
0,518,433,565,c21,0.08797019759150389,c21;c31;c15
0,525,433,565,c21,0.08802344882048804,c21;c31;c15
0,532,433,565,c21,0.09376131839564299,c21;c31;c15
0,539,433,565,c21,0.09187477238259184,c21;c31;c45
0,546,433,565,c21,0.08505653317586863,c21;c31;c15
0,553,433,565,c21,0.08368901229615959,c21;c31;c15
0,560,433,565,c21,0.09321023904927621,c21;c31;c13
1,805,799,930,c43,0.0655071032977671,c43;c42;c21
1,812,799,930,c43,0.05939975511931615,c43;c42;c25
1,819,799,930,c43,0.06741791205832771,c43;c42;c21
1,826,799,930,c43,0.06596025514736199,c43;c42;c21
1,833,799,930,c43,0.0786289861018786,c43;c21;c42
1,840,799,930,c43,0.07786142599206373,c43;c42;c21
1,847,799,930,c43,0.06826605823454374,c43;c42;c34
1,854,799,930,c43,0.07155948023208787,c43;c42;c34
1,861,799,930,c43,0.06866083846895352,c43;c42;c15
1,868,799,930,c43,0.0700737448553775,c43;c42;c45
1,875,799,930,c43,0.07381100037995247,c43;c42;c45
1,882,799,930,c43,0.07349612510768357,c43;c42;c45
1,889,799,930,c43,0.07765512599084502,c43;c42;c45
1,896,799,930,c43,0.08474792064803513,c43;c42;c21
1,903,799,930,c43,0.08092283255036695,c43;c42;c21
1,910,799,930,c43,0.0818819279754538,c43;c42;c21
1,917,799,930,c43,0.08391401876030316,c43;c42;c21
1,924,799,930,c43,0.07877681514338204,c43;c42;c25
2,1169,1163,1281,c43,0.06922218242571049,c43;c42;c34
2,1176,1163,1281,c23,0.05838301925857617,c23;c33;c44
2,1183,1163,1281,c43,0.08118432671450773,c43;c42;c25
2,1190,1163,1281,c44,0.06192279792782537,c44;c11;c33
2,1197,1163,1281,c23,0.06135569653182456,c23;c44;c11
2,1204,1163,1281,c23,0.06016855515406577,c23;c44;c11
2,1211,1163,1281,c44,0.060834579965135076,c44;c11;c23
2,1218,1163,1281,c43,0.08208065752804021,c43;c42;c24
2,1225,1163,1281,c43,0.0857243504143316,c43;c42;c24
2,1232,1163,1281,c43,0.07688993716204119,c43;c42;c25
2,1239,1163,1281,c43,0.07122804364795478,c43;c42;c15
2,1246,1163,1281,c43,0.0741149159960839,c43;c42;c24
2,1253,1163,1281,c43,0.08124276493117359,c43;c42;c24
2,1260,1163,1281,c43,0.07022113652316742,c43;c42;c25
2,1267,1163,1281,c43,0.06848399930527654,c43;c25;c42
2,1274,1163,1281,c43,0.07590392974664126,c43;c25;c45
2,1281,1163,1281,c43,0.07521187877953754,c43;c42;c25
3,1505,1505,1622,c21,0.09442676461227792,c21;c31;c13
3,1512,1505,1622,c21,0.08543964671463897,c21;c31;c13
3,1519,1505,1622,c21,0.08715901157399504,c21;c31;c34
3,1526,1505,1622,c23,0.05964737286200546,c23;c33;c44
3,1533,1505,1622,c11,0.05993848949060012,c11;c41;c12
3,1540,1505,1622,c44,0.05834452393929413,c44;c11;c12
3,1547,1505,1622,c11,0.06071612208740912,c11;c44;c23
3,1554,1505,1622,c11,0.06129827766554372,c11;c23;c44
3,1561,1505,1622,c23,0.057383275810108186,c23;c11;c44
3,1568,1505,1622,c11,0.060550562322303436,c11;c44;c23
3,1575,1505,1622,c44,0.06099525987593734,c44;c23;c11
3,1582,1505,1622,c44,0.05986183867845196,c44;c11;c23
3,1589,1505,1622,c11,0.05990901425919867,c11;c44;c23
3,1596,1505,1622,c11,0.05694915698679413,c11;c44;c23
3,1603,1505,1622,c33,0.05694666738553097,c33;c23;c11
3,1610,1505,1622,c11,0.06041637046327646,c11;c44;c23
3,1617,1505,1622,c44,0.05944590402900641,c44;c23;c11
4,1834,1832,1931,c11,0.06047107637661184,c11;c23;c33
4,1841,1832,1931,c33,0.05609200567333263,c33;c12;c44
4,1848,1832,1931,c23,0.060216791776128265,c23;c11;c33
4,1855,1832,1931,c23,0.05832391496644041,c23;c16;c11
4,1862,1832,1931,c44,0.05753320749317615,c44;c33;c11
4,1869,1832,1931,c11,0.059569907078753995,c11;c23;c12
4,1876,1832,1931,empty_hand,0.058920189849945584,empty_hand;c44;c35
4,1883,1832,1931,c21,0.07149417514636482,c21;c31;c13
4,1890,1832,1931,c21,0.06884398683816151,c21;c31;c34
4,1897,1832,1931,c21,0.087958818509273,c21;c31;c15
4,1904,1832,1931,c21,0.0946009922190328,c21;c31;c15
4,1911,1832,1931,c21,0.06857668208720967,c21;c31;c13
4,1918,1832,1931,c21,0.09916084113478806,c21;c31;c45
4,1925,1832,1931,c23,0.059947432374315726,c23;c11;c12
5,2149,2144,2278,c34,0.07062180361410376,c34;c21;c31
5,2156,2144,2278,c34,0.07686717057906335,c34;c21;c31
5,2163,2144,2278,c34,0.07496837169869842,c34;c21;c45
5,2170,2144,2278,c34,0.07542045033880942,c34;c21;c45
5,2177,2144,2278,c34,0.06691847954531742,c34;c21;c31
5,2184,2144,2278,c34,0.0703399264096347,c34;c21;c45
5,2191,2144,2278,c34,0.07047940955644433,c34;c31;c45
5,2198,2144,2278,c34,0.07282756218332925,c34;c15;c45
5,2205,2144,2278,c34,0.0669582856385902,c34;c31;c25
5,2212,2144,2278,c34,0.07626720492047001,c34;c45;c31
5,2219,2144,2278,c34,0.07242960558432161,c34;c45;c21
5,2226,2144,2278,c34,0.0718709873689332,c34;c45;c31
5,2233,2144,2278,c34,0.07196640410844095,c34;c31;c45
5,2240,2144,2278,c34,0.07286537826542616,c34;c45;c31
5,2247,2144,2278,c34,0.06961496075436778,c34;c31;c45
5,2254,2144,2278,c34,0.07140172517293228,c34;c21;c45
5,2261,2144,2278,c34,0.06488727204350961,c34;c21;c15
5,2268,2144,2278,c34,0.06983690262660165,c34;c21;c31
5,2275,2144,2278,c44,0.06105181554358128,c44;c23;c11
6,2492,2487,2593,c44,0.05923617209965682,c44;c23;c11
6,2499,2487,2593,c33,0.05779222448820065,c33;c44;c12
6,2506,2487,2593,c23,0.06286532403261262,c23;c35;c33
6,2513,2487,2593,c23,0.058527020377735,c23;c33;c11
6,2520,2487,2593,c44,0.060105258346373154,c44;c33;c11
6,2527,2487,2593,c23,0.059978046240806576,c23;c44;c11
6,2534,2487,2593,c11,0.060748976415515944,c11;c12;c41
6,2541,2487,2593,c11,0.05992733870077491,c11;c23;c12
6,2548,2487,2593,c44,0.0608560228744197,c44;c23;c11
6,2555,2487,2593,c44,0.06254017335159653,c44;c11;c33
6,2562,2487,2593,c11,0.060591850241655226,c11;c23;c12
6,2569,2487,2593,c23,0.059583914190476144,c23;c11;c44
6,2583,2487,2593,c44,0.061000911734203675,c44;c33;c11
6,2590,2487,2593,c44,0.06296074388574392,c44;c33;c11
7,2758,2758,2868,c44,0.06099508578022629,c44;c35;c23
7,2765,2758,2868,c11,0.06056758011821301,c11;c44;c23
7,2786,2758,2868,c23,0.05906789373406027,c23;c33;c11
7,2793,2758,2868,c11,0.059698362689532485,c11;c12;c41
7,2800,2758,2868,c41,0.056131915350389736,c41;c11;c12
7,2807,2758,2868,c23,0.06190257140392726,c23;c11;c44
7,2821,2758,2868,c23,0.05930924600889023,c23;c44;c11
7,2828,2758,2868,c44,0.062128810750938644,c44;c11;c23
7,2835,2758,2868,c44,0.06443913775512988,c44;c11;c23
7,2842,2758,2868,c11,0.05916439915612725,c11;c44;c12
7,2849,2758,2868,c44,0.06196219027995563,c44;c11;c12
7,2856,2758,2868,c11,0.059920729595853955,c11;c12;c41
7,2863,2758,2868,c44,0.06083612149621573,c44;c23;c11
8,3052,3048,3143,c44,0.06148519567368219,c44;c33;c23
8,3059,3048,3143,c11,0.059555578555512946,c11;c23;c44
8,3066,3048,3143,c44,0.059647900884353657,c44;c11;c33
8,3073,3048,3143,c11,0.05905199455294511,c11;c23;c12
8,3087,3048,3143,c44,0.06011220195661713,c44;c11;c12
8,3094,3048,3143,c23,0.059560258017278545,c23;c11;c44
8,3101,3048,3143,c11,0.06057819937438881,c11;c23;c44
8,3115,3048,3143,c11,0.06015693893101431,c11;c44;c23
8,3122,3048,3143,c35,0.06284744307824452,c35;c23;c44
8,3129,3048,3143,c11,0.06136836789516644,c11;c44;c23
8,3136,3048,3143,c44,0.06261455915270031,c44;c23;c11
8,3143,3048,3143,c23,0.061456317209948694,c23;c44;c11
9,3332,3329,3432,c23,0.06270601181401678,c23;c44;c11
9,3339,3329,3432,empty_hand,0.06314353958044355,empty_hand;c35;c44
9,3353,3329,3432,c43,0.09940516857591705,c43;c45;empty_hand
9,3360,3329,3432,c23,0.060003799843121715,c23;c11;c16
9,3367,3329,3432,c23,0.059972336348253705,c23;c11;c44
9,3374,3329,3432,c12,0.05917271372477223,c12;c11;c41
9,3381,3329,3432,c41,0.0580558373500476,c41;c12;c11
9,3388,3329,3432,c11,0.05969744513141412,c11;c23;c44
9,3395,3329,3432,c23,0.06083039041301393,c23;c44;c11
9,3402,3329,3432,c16,0.059827178536703364,c16;c11;c23
9,3409,3329,3432,c11,0.05995210219637408,c11;c12;c16
9,3423,3329,3432,c23,0.061059794326059354,c23;c11;c44
9,3430,3329,3432,c44,0.059790157930710186,c44;c23;c11
10,3682,3676,3792,c11,0.057596460061362556,c11;c44;c23
10,3689,3676,3792,c23,0.0585017569248764,c23;c33;c11
10,3696,3676,3792,c35,0.061105006127754075,c35;c23;c44
10,3703,3676,3792,c23,0.059971106207185945,c23;c44;c11
10,3710,3676,3792,c44,0.060410449758903695,c44;c23;c11
10,3717,3676,3792,c44,0.05842637833592725,c44;c12;c41
10,3724,3676,3792,c23,0.05969257849888317,c23;c11;c12
10,3731,3676,3792,c23,0.059630570067190136,c23;c11;c12
10,3738,3676,3792,c23,0.056904237150436174,c23;c44;c33
10,3745,3676,3792,c23,0.05925563957434733,c23;c11;c12
10,3752,3676,3792,c44,0.06143139459401912,c44;c23;c11
10,3759,3676,3792,c44,0.06039641355162997,c44;c11;c23
10,3766,3676,3792,c23,0.06431651367519114,c23;c11;c33
10,3773,3676,3792,c44,0.06266213672670432,c44;c23;c35
10,3780,3676,3792,c11,0.060348086106884906,c11;c44;c16
10,3787,3676,3792,c44,0.06322892288574751,c44;c23;c11
