frame_number,predicted_label,confidence,top_3_labels
434,c44,0.05886722395104918,c44;empty_hand;c35
441,c44,0.05992998634304503,c44;c35;c33
448,c44,0.05862009294625272,c44;c35;c33
455,c44,0.06093490808858035,c44;c23;c33
462,c23,0.05756941252102104,c23;c33;c44
469,c23,0.05964709678182986,c23;c44;c33
483,c21,0.08674595114302432,c21;c31;c45
490,c21,0.09114798059371322,c21;c31;c15
497,c21,0.08376183229883694,c21;c31;c15
504,c21,0.08153703261122258,c21;c31;c15
511,c21,0.08335360031168323,c21;c31;c15
518,c21,0.08797019759150389,c21;c31;c15
525,c21,0.08802344882048804,c21;c31;c15
532,c21,0.09376131839564299,c21;c31;c15
539,c21,0.09187477238259184,c21;c31;c45
546,c21,0.08505653317586863,c21;c31;c15
553,c21,0.08368901229615959,c21;c31;c15
560,c21,0.09321023904927621,c21;c31;c13
805,c43,0.0655071032977671,c43;c42;c21
812,c43,0.05939975511931615,c43;c42;c25
819,c43,0.06741791205832771,c43;c42;c21
826,c43,0.06596025514736199,c43;c42;c21
833,c43,0.0786289861018786,c43;c21;c42
840,c43,0.07786142599206373,c43;c42;c21
847,c43,0.06826605823454374,c43;c42;c34
854,c43,0.07155948023208787,c43;c42;c34
861,c43,0.06866083846895352,c43;c42;c15
868,c43,0.0700737448553775,c43;c42;c45
875,c43,0.07381100037995247,c43;c42;c45
882,c43,0.07349612510768357,c43;c42;c45
889,c43,0.07765512599084502,c43;c42;c45
896,c43,0.08474792064803513,c43;c42;c21
903,c43,0.08092283255036695,c43;c42;c21
910,c43,0.0818819279754538,c43;c42;c21
917,c43,0.08391401876030316,c43;c42;c21
924,c43,0.07877681514338204,c43;c42;c25
1169,c43,0.06922218242571049,c43;c42;c34
1176,c23,0.05838301925857617,c23;c33;c44
1183,c43,0.08118432671450773,c43;c42;c25
1190,c44,0.06192279792782537,c44;c11;c33
1197,c23,0.06135569653182456,c23;c44;c11
1204,c23,0.06016855515406577,c23;c44;c11
1211,c44,0.060834579965135076,c44;c11;c23
1218,c43,0.08208065752804021,c43;c42;c24
1225,c43,0.0857243504143316,c43;c42;c24
1232,c43,0.07688993716204119,c43;c42;c25
1239,c43,0.07122804364795478,c43;c42;c15
1246,c43,0.0741149159960839,c43;c42;c24
1253,c43,0.08124276493117359,c43;c42;c24
1260,c43,0.07022113652316742,c43;c42;c25
1267,c43,0.06848399930527654,c43;c25;c42
1274,c43,0.07590392974664126,c43;c25;c45
1281,c43,0.07521187877953754,c43;c42;c25
1505,c21,0.09442676461227792,c21;c31;c13
1512,c21,0.08543964671463897,c21;c31;c13
1519,c21,0.08715901157399504,c21;c31;c34
1526,c23,0.05964737286200546,c23;c33;c44
1533,c11,0.05993848949060012,c11;c41;c12
1540,c44,0.05834452393929413,c44;c11;c12
1547,c11,0.06071612208740912,c11;c44;c23
1554,c11,0.06129827766554372,c11;c23;c44
1561,c23,0.057383275810108186,c23;c11;c44
1568,c11,0.060550562322303436,c11;c44;c23
1575,c44,0.06099525987593734,c44;c23;c11
1582,c44,0.05986183867845196,c44;c11;c23
1589,c11,0.05990901425919867,c11;c44;c23
1596,c11,0.05694915698679413,c11;c44;c23
1603,c33,0.05694666738553097,c33;c23;c11
1610,c11,0.06041637046327646,c11;c44;c23
1617,c44,0.05944590402900641,c44;c23;c11
1834,c11,0.06047107637661184,c11;c23;c33
1841,c33,0.05609200567333263,c33;c12;c44
1848,c23,0.060216791776128265,c23;c11;c33
1855,c23,0.05832391496644041,c23;c16;c11
1862,c44,0.05753320749317615,c44;c33;c11
1869,c11,0.059569907078753995,c11;c23;c12
1876,empty_hand,0.058920189849945584,empty_hand;c44;c35
1883,c21,0.07149417514636482,c21;c31;c13
1890,c21,0.06884398683816151,c21;c31;c34
1897,c21,0.087958818509273,c21;c31;c15
1904,c21,0.0946009922190328,c21;c31;c15
1911,c21,0.06857668208720967,c21;c31;c13
1918,c21,0.09916084113478806,c21;c31;c45
1925,c23,0.059947432374315726,c23;c11;c12
2149,c34,0.07062180361410376,c34;c21;c31
2156,c34,0.07686717057906335,c34;c21;c31
2163,c34,0.07496837169869842,c34;c21;c45
2170,c34,0.07542045033880942,c34;c21;c45
2177,c34,0.06691847954531742,c34;c21;c31
2184,c34,0.0703399264096347,c34;c21;c45
2191,c34,0.07047940955644433,c34;c31;c45
2198,c34,0.07282756218332925,c34;c15;c45
2205,c34,0.0669582856385902,c34;c31;c25
2212,c34,0.07626720492047001,c34;c45;c31
2219,c34,0.07242960558432161,c34;c45;c21
2226,c34,0.0718709873689332,c34;c45;c31
2233,c34,0.07196640410844095,c34;c31;c45
2240,c34,0.07286537826542616,c34;c45;c31
2247,c34,0.06961496075436778,c34;c31;c45
2254,c34,0.07140172517293228,c34;c21;c45
2261,c34,0.06488727204350961,c34;c21;c15
2268,c34,0.06983690262660165,c34;c21;c31
2275,c44,0.06105181554358128,c44;c23;c11
2492,c44,0.05923617209965682,c44;c23;c11
2499,c33,0.05779222448820065,c33;c44;c12
2506,c23,0.06286532403261262,c23;c35;c33
2513,c23,0.058527020377735,c23;c33;c11
2520,c44,0.060105258346373154,c44;c33;c11
2527,c23,0.059978046240806576,c23;c44;c11
2534,c11,0.060748976415515944,c11;c12;c41
2541,c11,0.05992733870077491,c11;c23;c12
2548,c44,0.0608560228744197,c44;c23;c11
2555,c44,0.06254017335159653,c44;c11;c33
2562,c11,0.060591850241655226,c11;c23;c12
2569,c23,0.059583914190476144,c23;c11;c44
2583,c44,0.061000911734203675,c44;c33;c11
2590,c44,0.06296074388574392,c44;c33;c11
2758,c44,0.06099508578022629,c44;c35;c23
2765,c11,0.06056758011821301,c11;c44;c23
2786,c23,0.05906789373406027,c23;c33;c11
2793,c11,0.059698362689532485,c11;c12;c41
2800,c41,0.056131915350389736,c41;c11;c12
2807,c23,0.06190257140392726,c23;c11;c44
2821,c23,0.05930924600889023,c23;c44;c11
