frame_number,predicted_label,confidence,top_3_labels
110,c11,0.06725224537576785,c11;c44;c36
121,c23,0.0668998217909379,c23;c11;c31
132,c23,0.07485561617088106,c23;c11;c16
143,c21,0.07336168936342641,c21;c25;c43
154,c23,0.07503964826615457,c23;c11;c35
165,c11,0.07019306835941061,c11;c23;c44
176,c44,0.06733302307343325,c44;c11;c36
187,c36,0.07067134950397483,c36;c11;c44
462,c23,0.061628504310437565,c23;c11;c44
473,c23,0.0712449422638975,c23;c11;c16
484,c23,0.07754111960875297,c23;c11;c16
495,c34,0.08845459347662303,c34;c25;c22
506,c34,0.08658212877923047,c34;c25;c24
517,c34,0.08821359276859107,c34;c25;c24
528,c34,0.08933476886048464,c34;c25;c22
539,c34,0.09187885483840008,c34;c25;c22
550,c34,0.08706776031340314,c34;c25;c22
561,c11,0.07424918152511804,c11;c23;c44
803,c31,0.06022920467910725,c31;c23;c45
814,c25,0.07147729343650809,c25;c43;empty_hand
847,c23,0.0711195749273573,c23;c11;c44
858,c25,0.06670591428721967,c25;c43;empty_hand
869,c23,0.0723296252846913,c23;c11;c44
880,c36,0.06950677366204422,c36;c44;c11
891,c43,0.06799542104950902,c43;c25;c45
902,c11,0.0650187983241727,c11;c23;c16
913,c44,0.06648977312506547,c44;c23;c11
924,c16,0.07079684450097998,c16;c26;c13
1177,c44,0.06475947728266208,c44;c23;c11
1210,c34,0.07467563207954911,c34;c25;c24
1221,c11,0.06768152729651412,c11;c44;c23
1232,c11,0.06816150415666425,c11;c44;c23
1485,c22,0.08049698747687868,c22;c25;c34
1507,c22,0.0768407672754836,c22;c41;c25
1518,c11,0.06593204961136329,c11;c23;c44
1529,c23,0.06572948845563344,c23;c16;c13
1551,c44,0.06907507003455944,c44;c36;c11
1573,c22,0.06718062139418232,c22;c34;c25
1826,c11,0.06349731668209976,c11;c23;c44
1837,c44,0.06754806931607875,c44;c11;c23
1848,c11,0.06549430951538511,c11;c44;c23
1870,c11,0.07125295955143925,c11;c44;c23
1881,c44,0.0645477619945332,c44;c36;c11
1892,c34,0.09277838189650629,c34;c25;c22
1903,c34,0.09262833436347982,c34;c25;c22
2178,c16,0.07014720897603444,c16;c23;c26
2211,c44,0.0701203209090329,c44;c11;c23
2222,c23,0.0679382413155724,c23;c11;c36
2233,c23,0.06775110832114865,c23;c11;c44
2266,c25,0.06668049063878007,c25;c43;empty_hand
2277,c43,0.0640133944538199,c43;c25;empty_hand
2508,c34,0.0622421686018122,c34;c25;c24
2519,c25,0.07320125846151702,c25;c34;c43
2541,c34,0.07343175595151348,c34;c25;c21
2552,c34,0.07292282191181089,c34;c25;c21
2563,c44,0.070049662903084,c44;c11;c23
2794,c11,0.0687164284737379,c11;c23;c44
2816,c23,0.06661110171342559,c23;c11;c16
2827,c23,0.06997179846718213,c23;c11;c44
2838,c11,0.06372193456720206,c11;c44;c41
3102,c21,0.07551073423856688,c21;c25;c43
3113,c11,0.0702444163771387,c11;c23;c44
3124,c11,0.06906702156409539,c11;c44;c23
3135,c11,0.06268313842359219,c11;c23;c44
3146,c21,0.07272635734937385,c21;c43;c25
3157,c23,0.07201395951236762,c23;c11;c16
3168,c36,0.06714602548897051,c36;c44;c11
3410,c11,0.06475984219171173,c11;c44;c41
3421,c11,0.06674218556736142,c11;c23;c44
3432,c23,0.07011838932276031,c23;c11;c44
3729,c23,0.0611211656235841,c23;c11;c16
3740,c23,0.06948934894051335,c23;c16;c11
3751,c25,0.08014828858540114,c25;c22;c34
3762,c11,0.06701958301259073,c11;c23;c44
3773,c16,0.07232093443142751,c16;c23;c44
3784,c16,0.06951023294181442,c16;c21;c26
