frame_number,timestamp,predicted_label,confidence,top_3_labels,top_3_confidences
125,4.170833333333333,c36,0.1869782732400764,c36;c11;c23,0.1870;0.1437;0.1329
130,4.337666666666666,c36,0.201315255672627,c36;c23;c11,0.2013;0.1537;0.1452
145,4.838166666666667,c41,0.1377038732181594,c41;c16;c34,0.1377;0.1354;0.1320
155,5.171833333333334,c36,0.250105727417069,c36;c11;c23,0.2501;0.1509;0.1361
160,5.338666666666667,c36,0.21642034479698116,c36;c11;c23,0.2164;0.1467;0.1319
465,15.5155,c36,0.18846573816413997,c36;c11;c41,0.1885;0.1319;0.1289
475,15.849166666666667,c36,0.25127202670452986,c36;c11;c23,0.2513;0.1508;0.1201
505,16.850166666666667,c34,0.199547931112874,c34;c41;c42,0.1995;0.1770;0.1767
510,17.017,c34,0.1987953397157425,c34;c42;c41,0.1988;0.1789;0.1692
515,17.183833333333332,c34,0.19944550233781366,c34;c42;c41,0.1994;0.1741;0.1681
540,18.018,c34,0.1984900609746632,c34;c41;c42,0.1985;0.1704;0.1703
545,18.184833333333334,c34,0.19393936725988536,c34;c41;c42,0.1939;0.1852;0.1717
560,18.685333333333332,c34,0.19607987396553145,c34;c41;c42,0.1961;0.1796;0.1730
860,28.695333333333334,c34,0.17111863224074755,c34;c42;c41,0.1711;0.1659;0.1579
900,30.03,c36,0.20413695142538876,c36;c11;c23,0.2041;0.1635;0.1415
915,30.5305,c36,0.24489097877762728,c36;c11;c23,0.2449;0.1628;0.1369
1155,38.5385,c41,0.20280165784998605,c41;c42;c34,0.2028;0.1630;0.1582
1200,40.04,c41,0.20934737157589448,c41;c42;c34,0.2093;0.1610;0.1610
1205,40.206833333333336,c41,0.20747518024267098,c41;c42;c34,0.2075;0.1627;0.1623
1230,41.041000000000004,c41,0.20274757830056964,c41;c42;c34,0.2027;0.1603;0.1521
1840,61.394666666666666,c36,0.1744516447911052,c36;c11;c23,0.1745;0.1469;0.1410
1865,62.228833333333334,c36,0.21061380518754594,c36;c11;c23,0.2106;0.1410;0.1374
1870,62.39566666666667,c36,0.19515197924528288,c36;c23;c11,0.1952;0.1408;0.1392
1900,63.39666666666667,c34,0.1958759125081196,c34;c42;c41,0.1959;0.1744;0.1705
1905,63.5635,c34,0.19159385774505233,c34;c41;c42,0.1916;0.1767;0.1740
2210,73.74033333333334,c36,0.19751780216169718,c36;c11;c23,0.1975;0.1461;0.1204
2215,73.90716666666667,c36,0.18026104993545827,c36;c11;c23,0.1803;0.1569;0.1334
2220,74.074,c36,0.18115430540720498,c36;c11;c41,0.1812;0.1320;0.1193
2225,74.24083333333334,c36,0.22139966409417466,c36;c11;c23,0.2214;0.1592;0.1533
2235,74.5745,c36,0.19510254775904423,c36;c11;c23,0.1951;0.1485;0.1347
2250,75.075,c36,0.2665579803252411,c36;c11;c23,0.2666;0.1731;0.1240
2505,83.5835,c41,0.20850065121047445,c41;c42;c34,0.2085;0.1585;0.1513
2515,83.91716666666667,c41,0.20514249031662202,c41;c42;c34,0.2051;0.1675;0.1649
2535,84.5845,c41,0.20501029322618286,c41;c42;c34,0.2050;0.1617;0.1592
2540,84.75133333333333,c41,0.2048029380700659,c41;c42;c34,0.2048;0.1636;0.1579
2545,84.91816666666666,c41,0.20885020434375812,c41;c42;c34,0.2089;0.1617;0.1577
2810,93.76033333333334,c36,0.15329688242456052,c36;c11;c23,0.1533;0.1394;0.1325
2815,93.92716666666666,c36,0.19220296082290608,c36;c11;c23,0.1922;0.1354;0.1231
2820,94.09400000000001,c36,0.21515309174542774,c36;c11;c23,0.2152;0.1553;0.1260
2825,94.26083333333334,c36,0.1754102639801752,c36;c11;c41,0.1754;0.1316;0.1269
3140,104.77133333333333,c36,0.2192748822112205,c36;c11;c23,0.2193;0.1652;0.1453
3150,105.105,c34,0.19067791063026523,c34;c25;c42,0.1907;0.1873;0.1704
3165,105.6055,c34,0.19466641762264772,c34;c25;c42,0.1947;0.1902;0.1700
3450,115.11500000000001,c25,0.18278923542500566,c25;c34;c42,0.1828;0.1754;0.1639
3710,123.79033333333334,c36,0.17828408676808885,c36;c11;c23,0.1783;0.1395;0.1380
3720,124.124,c34,0.21569551224381164,c34;c42;c25,0.2157;0.1707;0.1578
3725,124.29083333333334,c41,0.14296982329404728,c41;c36;c16,0.1430;0.1310;0.1310
3750,125.125,c36,0.17356011590789822,c36;c23;c16,0.1736;0.1430;0.1282
3760,125.45866666666667,c36,0.18917396321609287,c36;c11;c23,0.1892;0.1510;0.1412
3765,125.6255,c36,0.14576701336828468,c36;c41;c16,0.1458;0.1327;0.1277
3770,125.79233333333333,c36,0.1508688919656786,c36;c23;c16,0.1509;0.1355;0.1316
