frame_number,timestamp,predicted_label,confidence,predicted_label_cosine_similarity,top_3_labels,top_3_confidences
4,0.13346666666666668,c11,0.11121978216000905,0.912836785365764,c11;c21;c33,0.1112;0.1112;0.1111
8,0.26693333333333336,c21,0.11145322031039234,-0.9083057341552443,c21;c26;c11,0.1115;0.1113;0.1113
12,0.40040000000000003,c11,0.11114219541123749,0.9535935951144681,c11;c44;c33,0.1111;0.1111;0.1111
16,0.5338666666666667,c25,0.11140450817628296,0.9109730145576488,c25;c13;c12,0.1114;0.1113;0.1113
20,0.6673333333333333,c25,0.11176261353809502,0.09931723702309758,c25;c13;c12,0.1118;0.1115;0.1114
24,0.8008000000000001,c25,0.11118849810649878,0.9960417239779653,c25;c13;c12,0.1112;0.1112;0.1112
28,0.9342666666666667,c25,0.11125198206009485,0.9864614654426085,c25;c13;c12,0.1113;0.1112;0.1112
32,1.0677333333333334,c13,0.11115430196428745,0.9891956003415487,c13;c12;c34,0.1112;0.1111;0.1111
36,1.2012,c25,0.11137396339037536,0.9347808596521803,c25;c13;c12,0.1114;0.1113;0.1112
40,1.3346666666666667,c25,0.11124955560015858,0.9518012648499599,c25;c13;c12,0.1112;0.1112;0.1112
44,1.4681333333333333,c11,0.11114931977239015,0.9851333545810507,c11;c34;c13,0.1111;0.1111;0.1111
48,1.6016000000000001,c21,0.11156088174236826,0.09367986993067738,c21;c11;c26,0.1116;0.1115;0.1112
52,1.7350666666666668,c25,0.11140891855960164,0.9090751085669906,c25;c13;c12,0.1114;0.1113;0.1113
56,1.8685333333333334,c25,0.11146516440292617,0.8016231784832166,c25;c13;c12,0.1115;0.1113;0.1113
60,2.0020000000000002,c25,0.11159761079874614,0.683042182844914,c25;c13;c12,0.1116;0.1114;0.1113
64,2.135466666666667,c25,0.1115244090335824,0.7909332819925987,c25;c13;c12,0.1115;0.1114;0.1113
68,2.2689333333333335,c25,0.11136121658523912,0.8946427473146996,c25;c13;c12,0.1114;0.1112;0.1112
72,2.4024,c25,0.11153650457435349,0.7537271194075789,c25;c13;c12,0.1115;0.1114;0.1113
76,2.5358666666666667,c25,0.11129048966006552,0.9575994949820781,c25;c13;c12,0.1113;0.1112;0.1112
80,2.6693333333333333,c25,0.11146082454858805,0.8363671553210059,c25;c13;c12,0.1115;0.1113;0.1113
84,2.8028,c25,0.11157982812851387,-0.6263279394986088,c25;c13;c12,0.1116;0.1114;0.1113
88,2.9362666666666666,c25,0.11141708958523809,0.8471084050063604,c25;c13;c12,0.1114;0.1113;0.1112
92,3.069733333333333,c25,0.11171719378774528,-0.24781026183619514,c25;c13;c12,0.1117;0.1115;0.1114
100,3.336666666666667,c25,0.11145117174315279,0.8692171619444302,c25;c13;c12,0.1115;0.1113;0.1113
104,3.4701333333333335,c25,0.11148003575141302,0.8276097808806777,c25;c13;c12,0.1115;0.1113;0.1113
108,3.6036,c25,0.11166278988403651,-0.2628414188859522,c25;c13;c12,0.1117;0.1114;0.1113
112,3.7370666666666668,c25,0.1115049972044439,0.780271668399217,c25;c13;c12,0.1115;0.1113;0.1113
116,3.8705333333333334,c25,0.11137021317342004,0.9310855265080784,c25;c13;c12,0.1114;0.1113;0.1112
120,4.0040000000000004,c11,0.11128058043756342,0.692678269173695,c11;c21;c33,0.1113;0.1113;0.1112
124,4.137466666666667,c11,0.11120775894519778,-0.3185500617869531,c11;c21;c44,0.1112;0.1112;0.1112
128,4.270933333333334,c21,0.11157365271460841,-0.41192530751888967,c21;c11;c26,0.1116;0.1115;0.1113
132,4.4044,c25,0.11119670841392347,0.995794374198078,c25;c13;c12,0.1112;0.1112;0.1112
136,4.537866666666667,c25,0.1112578291497012,0.9843212246717148,c25;c13;c12,0.1113;0.1112;0.1112
140,4.671333333333333,c25,0.11120841713884252,0.9904439390356055,c25;c13;c12,0.1112;0.1112;0.1112
144,4.8048,c21,0.11128163555691442,0.9114444332513219,c21;c11;c33,0.1113;0.1113;0.1112
148,4.938266666666666,c25,0.11125755944827741,0.9837698337309444,c25;c13;c12,0.1113;0.1112;0.1112
152,5.071733333333333,c25,0.11116281863098422,0.9978550437366702,c25;c13;c12,0.1112;0.1112;0.1111
156,5.2052000000000005,c25,0.11122975984902288,0.9874391016023909,c25;c13;c12,0.1112;0.1112;0.1112
160,5.338666666666667,c21,0.11157459445983572,0.526377464052773,c21;c11;c26,0.1116;0.1115;0.1113
164,5.472133333333334,c25,0.11124050403367002,0.9800660160152836,c25;c13;c12,0.1112;0.1112;0.1112
168,5.6056,c25,0.11124345000087768,0.9791361238917085,c25;c13;c12,0.1112;0.1112;0.1112
172,5.739066666666667,c21,0.1112837306273791,0.9373430371950364,c21;c11;c26,0.1113;0.1113;0.1112
176,5.872533333333333,c21,0.11127785544594146,0.9378435906362096,c21;c11;c26,0.1113;0.1113;0.1112
180,6.006,c21,0.1114686746767147,0.8046099418664454,c21;c11;c26,0.1115;0.1114;0.1113
184,6.139466666666666,c21,0.11168304580059332,-0.5071270880885398,c21;c11;c26,0.1117;0.1115;0.1114
188,6.2729333333333335,c21,0.11113218953141017,0.9968154716098032,c21;c11;c34,0.1111;0.1111;0.1111
192,6.4064000000000005,c25,0.11148431036694448,0.810511972857182,c25;c13;c12,0.1115;0.1113;0.1113
196,6.539866666666667,c21,0.11161682774408387,-0.6994594314872277,c21;c11;c26,0.1116;0.1114;0.1113
200,6.673333333333334,c21,0.11187889910516417,0.41873027112643074,c21;c26;c11,0.1119;0.1116;0.1114
204,6.8068,c21,0.11142591765520769,0.8798058612113977,c21;c26;c11,0.1114;0.1113;0.1113
208,6.940266666666667,c25,0.11136893414042211,0.8707746269555245,c25;c13;c12,0.1114;0.1112;0.1112
212,7.073733333333333,c25,0.11141656559919577,0.8821787809949813,c25;c13;c12,0.1114;0.1113;0.1113
216,7.2072,c25,0.11170748803859218,-0.04588812975730369,c25;c13;c12,0.1117;0.1114;0.1114
220,7.3406666666666665,c25,0.11143943914959153,0.8251975101668169,c25;c13;c12,0.1114;0.1113;0.1112
224,7.4741333333333335,c25,0.11151153476325068,0.7855101757969749,c25;c13;c12,0.1115;0.1113;0.1113
228,7.6076,c25,0.11143590340032027,0.78935399223127,c25;c13;c12,0.1114;0.1113;0.1112
232,7.741066666666667,c25,0.11169781717197334,0.22862354633638282,c25;c13;c12,0.1117;0.1114;0.1114
236,7.874533333333334,c25,0.11141466669065096,-0.7758451956594523,c25;c13;c12,0.1114;0.1112;0.1112
240,8.008000000000001,c21,0.11123731743243512,-0.9672833241438186,c21;c26;c11,0.1112;0.1112;0.1112
244,8.141466666666666,c21,0.1116431269283161,-0.5448374375082583,c21;c11;c26,0.1116;0.1115;0.1113
248,8.274933333333333,c25,0.11120943254044895,0.9522855067807366,c25;c13;c44,0.1112;0.1112;0.1111
252,8.4084,c25,0.11162998364606541,0.5064742345514951,c25;c13;c12,0.1116;0.1114;0.1113
256,8.541866666666667,c21,0.11143627236897247,-0.8787071435406372,c21;c11;c26,0.1114;0.1113;0.1113
260,8.675333333333333,c25,0.11137814682123708,0.889278697836321,c25;c13;c12,0.1114;0.1112;0.1112
264,8.8088,c21,0.11151782115291431,-0.8616465521443024,c21;c26;c11,0.1115;0.1113;0.1113
268,8.942266666666667,c25,0.11154320289502366,0.7429281313276913,c25;c13;c12,0.1115;0.1114;0.1113
272,9.075733333333334,c26,0.11135834044519353,0.7773005799519619,c26;c21;c33,0.1114;0.1112;0.1112
276,9.209200000000001,c25,0.1114298205641687,0.8224822265595229,c25;c13;c12,0.1114;0.1113;0.1112
280,9.342666666666666,c26,0.11138377157380047,-0.5018426144989493,c26;c25;c21,0.1114;0.1112;0.1112
284,9.476133333333333,c25,0.11150400623079948,0.7965733527327868,c25;c13;c12,0.1115;0.1113;0.1113
288,9.6096,c25,0.11172956136581828,0.12873021565328951,c25;c13;c12,0.1117;0.1115;0.1114
292,9.743066666666667,c25,0.11161561439848304,0.6171460019973329,c25;c13;c12,0.1116;0.1114;0.1113
296,9.876533333333333,c44,0.11115304300696509,0.82282605595756,c44;c11;c33,0.1112;0.1111;0.1111
300,10.01,c25,0.11167980924196033,0.4604817693542421,c25;c13;c12,0.1117;0.1114;0.1114
304,10.143466666666667,c25,0.11157180715641057,-0.22275565240961304,c25;c13;c12,0.1116;0.1113;0.1113
308,10.276933333333334,c25,0.1116268068924043,0.13690629174946586,c25;c13;c12,0.1116;0.1113;0.1113
312,10.410400000000001,c25,0.11169272338133554,0.0797393905251053,c25;c13;c12,0.1117;0.1114;0.1114
316,10.543866666666666,c25,0.11169191286988157,0.3252149291252258,c25;c13;c12,0.1117;0.1114;0.1114
320,10.677333333333333,c21,0.11183392075071756,0.3492613691917048,c21;c11;c26,0.1118;0.1115;0.1115
324,10.8108,c25,0.11144056674726274,0.8103841758453463,c25;c13;c12,0.1114;0.1113;0.1112
328,10.944266666666667,c25,0.1115484963271008,0.7276547413711502,c25;c13;c12,0.1115;0.1114;0.1113
332,11.077733333333333,c25,0.11158345625600653,0.5158688519888546,c25;c13;c12,0.1116;0.1113;0.1113
336,11.2112,c25,0.11165526387928752,0.5482358183696042,c25;c13;c12,0.1117;0.1114;0.1114
340,11.344666666666667,c25,0.1115452643288465,0.7058960624695305,c25;c13;c12,0.1115;0.1113;0.1113
344,11.478133333333334,c25,0.11140398600625105,0.8876019225196193,c25;c13;c12,0.1114;0.1113;0.1112
348,11.611600000000001,c25,0.11161994312255534,0.6163347206395606,c25;c13;c12,0.1116;0.1114;0.1113
352,11.745066666666666,c21,0.11163538359616976,0.7635287307226237,c21;c11;c26,0.1116;0.1114;0.1114
356,11.878533333333333,c25,0.11168543988161092,0.4149529962402768,c25;c13;c12,0.1117;0.1114;0.1114
360,12.012,c25,0.1116472632731076,0.5847671144851856,c25;c13;c12,0.1116;0.1114;0.1114
364,12.145466666666668,c25,0.1115653208029592,0.7062848405017258,c25;c13;c12,0.1116;0.1114;0.1113
